sample	trim_config	tool	threads	rep	tool_version	reads_in	bases_in	reads_per_s	bases_per_s	wall_s	user_s	sys_s	max_rss_kb	cpu_percent	exit_status	host_hostname	host_arch	host_cpu_model	host_cpu_count	host_mem_bytes	host_os	host_os_release	host_aws_instance_type
pe_wgs_450bp_2x250	wgs	fastp	8	1	fastp 1.3.7	1286488	321622000	353430.7692307692	88357692.3076923	3.64	24.46	0.81	1253224	693	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	1286488	321622000	735136.0	183784000.0	1.75	12.37	0.2	158704	715	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	wgs	trimmomatic	8	1	0.41	1286488	321622000	85197.880794702	21299470.1986755	15.1	97.94	1.02	4339460	655	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2210843.2989690723	331626494.8453608	0.97	5.3	0.36	51788	583	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	adapter_only	bbduk	8	1	BBTools version 40.02	2144518	321677700	280696.0732984293	42104410.9947644	7.64	57.32	1.61	2081440	770	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	adapter_only	chelae	8	1	chelae 0.2.0	2144518	321677700	3458900.0	518835000.0	0.62	4.3	0.16	120260	718	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	adapter_only	cutadapt	8	1	5.2	2144518	321677700	1140701.0638297873	171105159.5744681	1.88	6.38	1.35	50772	411	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	adapter_only	fastp	8	1	fastp 1.3.7	2144518	321677700	576483.3333333333	86472500.0	3.72	24.92	0.91	1235148	693	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	1146801.0695187165	172020160.42780748	1.87	13.49	0.25	118364	734	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	adapter_only	trimmomatic	8	1	0.41	2144518	321677700	126073.95649617871	18911093.474426806	17.01	102.61	0.82	3267564	607	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	3063597.142857143	459539571.42857146	0.7	3.67	0.08	35572	531	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	wgs	bbduk	8	1	BBTools version 40.02	2144518	321677700	289408.636977058	43411295.5465587	7.41	56.3	1.27	2464028	776	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	wgs	chelae	8	1	chelae 0.2.0	2144518	321677700	3574196.666666667	536129500.0	0.6	1.68	0.09	57712	291	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	wgs	cutadapt	8	1	5.2	2144518	321677700	1218476.1363636365	182771420.45454547	1.76	4.01	0.58	35284	260	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	wgs	fastp	8	1	fastp 1.3.7	2144518	321677700	1191398.8888888888	178709833.33333334	1.8	10.1	0.7	1204736	598	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	1624634.8484848484	243695227.27272725	1.32	3.52	0.11	52028	275	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_higherr_250bp_2x150	wgs	trimmomatic	8	1	0.41	2144518	321677700	889841.4937759335	133476224.06639004	2.41	14.72	0.62	2419660	634	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	4233313	321731788	3527760.8333333335	268109823.33333334	1.2	3.13	0.29	19456	286	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	adapter_only	bbduk	8	1	BBTools version 40.02	4233313	321731788	2662461.006289308	202347036.4779874	1.59	7.31	1.34	2914452	543	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	adapter_only	chelae	8	1	chelae 0.2.0	4233313	321731788	3527760.8333333335	268109823.33333334	1.2	2.75	0.19	45912	243	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	adapter_only	cutadapt	8	1	5.2	4233313	321731788	1763880.4166666667	134054911.66666667	2.4	13.59	1.06	33032	609	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	adapter_only	fastp	8	1	fastp 1.3.7	4233313	321731788	1881472.4444444445	142991905.7777778	2.25	8.83	0.98	1130996	435	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	4233313	321731788	1439902.380952381	109432580.95238096	2.94	20.73	0.16	52156	709	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	adapter_only	trimmomatic	8	1	0.41	4233313	321731788	597925.5649717514	45442342.937853105	7.08	37.41	0.77	2953140	538	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	4233313	321731788	3618216.2393162395	274984434.1880342	1.17	3.36	0.32	19088	314	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	wgs	bbduk	8	1	BBTools version 40.02	4233313	321731788	2504918.9349112427	190373839.05325446	1.69	8.15	1.37	2919100	562	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	wgs	chelae	8	1	chelae 0.2.0	4233313	321731788	3231536.641221374	245596784.73282441	1.31	2.95	0.27	47928	244	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	wgs	cutadapt	8	1	5.2	4233313	321731788	1706981.0483870967	129730559.67741935	2.48	16.08	1.14	31488	694	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	wgs	fastp	8	1	fastp 1.3.7	4233313	321731788	1816872.5321888411	138082312.44635192	2.33	8.85	1.0	1126616	422	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	4233313	321731788	1435021.3559322034	109061623.05084746	2.95	21.11	0.08	51960	716	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_mirna_30bp_1x76	wgs	trimmomatic	8	1	0.41	4233313	321731788	609109.7841726618	46292343.597122304	6.95	41.3	0.84	2569272	605	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	2144973	321745950	1865193.9130434785	279779086.95652175	1.15	3.87	0.43	27660	373	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	adapter_only	bbduk	8	1	BBTools version 40.02	2144973	321745950	1123022.5130890054	168453376.9633508	1.91	9.43	1.52	3018060	572	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	adapter_only	chelae	8	1	chelae 0.2.0	2144973	321745950	1932408.108108108	289861216.2162162	1.11	3.76	0.14	91320	350	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	adapter_only	cutadapt	8	1	5.2	2144973	321745950	908886.8644067798	136333029.66101697	2.36	12.53	1.3	38888	586	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	adapter_only	fastp	8	1	fastp 1.3.7	2144973	321745950	841165.8823529412	126174882.35294119	2.55	14.41	0.87	1146272	597	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	2144973	321745950	642207.4850299401	96331122.75449102	3.34	25.5	0.15	63852	767	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	adapter_only	trimmomatic	8	1	0.41	2144973	321745950	123132.77841561423	18469916.762342133	17.42	82.24	0.66	2532448	475	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	2144973	321745950	1817773.7288135595	272666059.32203394	1.18	4.36	0.49	27744	410	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	wgs	bbduk	8	1	BBTools version 40.02	2144973	321745950	1067150.7462686568	160072611.94029853	2.01	10.45	1.48	2886656	591	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	wgs	chelae	8	1	chelae 0.2.0	2144973	321745950	1898206.1946902657	284730929.20353985	1.13	3.81	0.14	91372	350	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	wgs	cutadapt	8	1	5.2	2144973	321745950	901249.1596638656	135187373.94957983	2.38	13.94	1.36	40016	640	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	wgs	fastp	8	1	fastp 1.3.7	2144973	321745950	864908.4677419355	129736270.16129032	2.48	14.29	0.88	1138128	610	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	2144973	321745950	651967.4772036474	97795121.58054711	3.29	25.16	0.19	66092	768	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_short_120bp_1x150	wgs	trimmomatic	8	1	0.41	2144973	321745950	103872.78450363196	15580917.675544795	20.65	85.9	0.91	3919848	420	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	2144973	321745950	1817773.7288135595	272666059.32203394	1.18	4.15	0.49	29308	393	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	adapter_only	bbduk	8	1	BBTools version 40.02	2144973	321745950	1111384.9740932642	166707746.11398965	1.93	9.8	1.47	2783740	582	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	adapter_only	chelae	8	1	chelae 0.2.0	2144973	321745950	1787477.5	268121625.0	1.2	4.67	0.17	94468	400	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	adapter_only	cutadapt	8	1	5.2	2144973	321745950	1026302.8708133972	153945430.62200958	2.09	6.3	1.15	42332	356	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	adapter_only	fastp	8	1	fastp 1.3.7	2144973	321745950	662028.7037037037	99304305.55555555	3.24	21.24	0.96	1137340	685	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	2144973	321745950	916655.1282051282	137498269.23076925	2.34	12.01	0.16	51956	519	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	adapter_only	trimmomatic	8	1	0.41	2144973	321745950	125878.6971830986	18881804.57746479	17.04	94.75	0.6	2109444	559	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	2144973	321745950	1743880.487804878	261582073.17073172	1.23	4.82	0.45	29576	428	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	wgs	bbduk	8	1	BBTools version 40.02	2144973	321745950	1002323.8317757009	150348574.76635513	2.14	11.19	1.63	3080828	598	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	wgs	chelae	8	1	chelae 0.2.0	2144973	321745950	1898206.1946902657	284730929.20353985	1.13	4.37	0.15	94384	400	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	wgs	cutadapt	8	1	5.2	2144973	321745950	1021415.7142857142	153212357.14285713	2.1	7.52	1.18	42728	414	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	wgs	fastp	8	1	fastp 1.3.7	2144973	321745950	687491.3461538461	103123701.92307691	3.12	20.24	1.05	1135656	681	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	2144973	321745950	901249.1596638656	135187373.94957983	2.38	12.46	0.16	51956	530	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
se_wgs_300bp_1x150	wgs	trimmomatic	8	1	0.41	2144973	321745950	105042.75220372183	15756412.830558276	20.42	94.64	0.69	2367120	466	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
