sample	trim_config	tool	threads	tool_version	host_hostname	host_arch	host_cpu_model	replicates	wall_s_median	wall_s_min	wall_s_max	wall_s_iqr	user_s_median	sys_s_median	reads_per_s	bases_per_s	max_rss_kb	cpu_percent	reads_in	bases_in
pe_wgs_higherr_250bp_2x150	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.41	2.41	2.41	0.0	14.72	0.62	889841.4937759335	133476224.06639004	2419660	634.0	2144518	321677700
se_mirna_30bp_1x76	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.2	1.2	1.2	0.0	3.13	0.29	3527760.833333333	268109823.3333333	19456	286.0	4233313	321731788
se_mirna_30bp_1x76	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.59	1.59	1.59	0.0	7.31	1.34	2662461.006289308	202347036.4779874	2914452	543.0	4233313	321731788
se_mirna_30bp_1x76	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.2	1.2	1.2	0.0	2.75	0.19	3527760.833333333	268109823.3333333	45912	243.0	4233313	321731788
se_mirna_30bp_1x76	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.4	2.4	2.4	0.0	13.59	1.06	1763880.4166666667	134054911.66666669	33032	609.0	4233313	321731788
se_mirna_30bp_1x76	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.25	2.25	2.25	0.0	8.83	0.98	1881472.4444444445	142991905.7777778	1130996	435.0	4233313	321731788
se_mirna_30bp_1x76	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.94	2.94	2.94	0.0	20.73	0.16	1439902.380952381	109432580.95238096	52156	709.0	4233313	321731788
se_mirna_30bp_1x76	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	7.08	7.08	7.08	0.0	37.41	0.77	597925.5649717514	45442342.93785311	2953140	538.0	4233313	321731788
se_mirna_30bp_1x76	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.17	1.17	1.17	0.0	3.36	0.32	3618216.23931624	274984434.1880342	19088	314.0	4233313	321731788
se_mirna_30bp_1x76	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.69	1.69	1.69	0.0	8.15	1.37	2504918.9349112427	190373839.0532545	2919100	562.0	4233313	321731788
se_mirna_30bp_1x76	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.31	1.31	1.31	0.0	2.95	0.27	3231536.641221374	245596784.7328244	47928	244.0	4233313	321731788
se_mirna_30bp_1x76	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.48	2.48	2.48	0.0	16.08	1.14	1706981.0483870967	129730559.67741936	31488	694.0	4233313	321731788
se_mirna_30bp_1x76	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.33	2.33	2.33	0.0	8.85	1.0	1816872.532188841	138082312.44635192	1126616	422.0	4233313	321731788
se_mirna_30bp_1x76	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.95	2.95	2.95	0.0	21.11	0.08	1435021.3559322034	109061623.05084746	51960	716.0	4233313	321731788
se_mirna_30bp_1x76	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	6.95	6.95	6.95	0.0	41.3	0.84	609109.7841726618	46292343.597122304	2569272	605.0	4233313	321731788
se_short_120bp_1x150	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.15	1.15	1.15	0.0	3.87	0.43	1865193.9130434785	279779086.95652175	27660	373.0	2144973	321745950
se_short_120bp_1x150	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.91	1.91	1.91	0.0	9.43	1.52	1123022.5130890054	168453376.9633508	3018060	572.0	2144973	321745950
se_short_120bp_1x150	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.11	1.11	1.11	0.0	3.76	0.14	1932408.108108108	289861216.2162162	91320	350.0	2144973	321745950
se_short_120bp_1x150	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.36	2.36	2.36	0.0	12.53	1.3	908886.8644067798	136333029.66101697	38888	586.0	2144973	321745950
se_short_120bp_1x150	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.55	2.55	2.55	0.0	14.41	0.87	841165.8823529412	126174882.3529412	1146272	597.0	2144973	321745950
se_short_120bp_1x150	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.34	3.34	3.34	0.0	25.5	0.15	642207.4850299401	96331122.75449102	63852	767.0	2144973	321745950
se_short_120bp_1x150	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	17.42	17.42	17.42	0.0	82.24	0.66	123132.77841561424	18469916.762342133	2532448	475.0	2144973	321745950
se_short_120bp_1x150	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.18	1.18	1.18	0.0	4.36	0.49	1817773.7288135595	272666059.32203394	27744	410.0	2144973	321745950
se_short_120bp_1x150	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.01	2.01	2.01	0.0	10.45	1.48	1067150.7462686568	160072611.94029853	2886656	591.0	2144973	321745950
se_short_120bp_1x150	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.13	1.13	1.13	0.0	3.81	0.14	1898206.1946902657	284730929.20353985	91372	350.0	2144973	321745950
se_short_120bp_1x150	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.38	2.38	2.38	0.0	13.94	1.36	901249.1596638656	135187373.94957983	40016	640.0	2144973	321745950
se_short_120bp_1x150	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.48	2.48	2.48	0.0	14.29	0.88	864908.4677419355	129736270.16129032	1138128	610.0	2144973	321745950
se_short_120bp_1x150	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.29	3.29	3.29	0.0	25.16	0.19	651967.4772036474	97795121.58054712	66092	768.0	2144973	321745950
se_short_120bp_1x150	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	20.65	20.65	20.65	0.0	85.9	0.91	103872.78450363196	15580917.675544797	3919848	420.0	2144973	321745950
se_wgs_300bp_1x150	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.18	1.18	1.18	0.0	4.15	0.49	1817773.7288135595	272666059.32203394	29308	393.0	2144973	321745950
se_wgs_300bp_1x150	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.93	1.93	1.93	0.0	9.8	1.47	1111384.9740932642	166707746.11398965	2783740	582.0	2144973	321745950
se_wgs_300bp_1x150	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.2	1.2	1.2	0.0	4.67	0.17	1787477.5	268121625.0	94468	400.0	2144973	321745950
se_wgs_300bp_1x150	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.09	2.09	2.09	0.0	6.3	1.15	1026302.8708133972	153945430.62200958	42332	356.0	2144973	321745950
se_wgs_300bp_1x150	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.24	3.24	3.24	0.0	21.24	0.96	662028.7037037037	99304305.55555557	1137340	685.0	2144973	321745950
se_wgs_300bp_1x150	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.34	2.34	2.34	0.0	12.01	0.16	916655.1282051282	137498269.23076925	51956	519.0	2144973	321745950
se_wgs_300bp_1x150	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	17.04	17.04	17.04	0.0	94.75	0.6	125878.6971830986	18881804.57746479	2109444	559.0	2144973	321745950
se_wgs_300bp_1x150	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.23	1.23	1.23	0.0	4.82	0.45	1743880.487804878	261582073.1707317	29576	428.0	2144973	321745950
se_wgs_300bp_1x150	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.14	2.14	2.14	0.0	11.19	1.63	1002323.8317757008	150348574.76635513	3080828	598.0	2144973	321745950
se_wgs_300bp_1x150	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.13	1.13	1.13	0.0	4.37	0.15	1898206.1946902657	284730929.20353985	94384	400.0	2144973	321745950
se_wgs_300bp_1x150	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.1	2.1	2.1	0.0	7.52	1.18	1021415.7142857142	153212357.14285713	42728	414.0	2144973	321745950
se_wgs_300bp_1x150	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.12	3.12	3.12	0.0	20.24	1.05	687491.3461538461	103123701.92307691	1135656	681.0	2144973	321745950
se_wgs_300bp_1x150	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.38	2.38	2.38	0.0	12.46	0.16	901249.1596638656	135187373.94957983	51956	530.0	2144973	321745950
se_wgs_300bp_1x150	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	20.42	20.42	20.42	0.0	94.64	0.69	105042.75220372184	15756412.830558276	2367120	466.0	2144973	321745950
