sample	trim_config	tool	threads	rep	mate	host_hostname	host_arch	host_cpu_model	total_reads	kept_reads	dropped_reads	exact_match	exact_match_rate	false_positive	false_negative	under_trimmed	over_trimmed	error_events	avg_error_magnitude	mean_abs_error	rmse
pe_wgs_higherr_250bp_2x150	adapter_only	trimmomatic	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1068168	0.9961846904525865	2209	1840	2	40	4091	52.65314104131019	0.20088803171621783	4.01574923114659
se_mirna_30bp_1x76	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	4233313	2536277	1697036	2536277	1.0	0	0	0	0	0	0.0	0.0	0.0
se_mirna_30bp_1x76	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	4233313	2536596	1696717	2535738	0.9996617514180421	0	858	0	0	858	45.78088578088578	0.015485319696159735	0.8428359765923823
se_mirna_30bp_1x76	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	4233313	2536278	1697035	2536273	0.9999980286072742	0	5	0	0	5	46.6	9.186690102583392e-05	0.06547511452216426
se_mirna_30bp_1x76	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	4233313	2536278	1697035	2536273	0.9999980286072742	0	5	0	0	5	46.6	9.186690102583392e-05	0.06547511452216426
se_mirna_30bp_1x76	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	4233313	2536278	1697035	2536273	0.9999980286072742	0	5	0	0	5	46.6	9.186690102583392e-05	0.06547511452216426
se_mirna_30bp_1x76	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	4233313	2536278	1697035	2536273	0.9999980286072742	0	5	0	0	5	46.6	9.186690102583392e-05	0.06547511452216426
se_mirna_30bp_1x76	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	4233313	2536261	1697052	2536259	0.9999992114376242	0	2	0	0	2	45.5	3.587958810232859e-05	0.04040691029081436
se_short_120bp_1x150	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2142214	2759	2045937	0.9550572445143203	1089	95008	0	180	96277	3.1450606063753543	0.1413476898199713	0.742140623634049
se_short_120bp_1x150	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2142214	2759	2033791	0.949387409474497	6058	99849	1858	658	108423	4.490643129225349	0.22728308189564628	1.614038769782579
se_short_120bp_1x150	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2142214	2759	2044173	0.954233797370384	128	97868	0	45	98041	3.2581675013514753	0.14911395406808098	0.8007101180574072
se_short_120bp_1x150	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2142214	2759	2040128	0.9523455639819365	54	102000	13	19	102086	3.571998119232804	0.170221555829623	0.9634526780029038
se_short_120bp_1x150	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2142214	2759	2062953	0.9630004285286157	445	78757	7	52	79261	2.8465575756046477	0.10532141046599452	0.6498842162223574
se_short_120bp_1x150	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2142214	2759	2040128	0.9523455639819365	54	102000	13	19	102086	3.571998119232804	0.170221555829623	0.9634526780029038
se_short_120bp_1x150	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2142137	2836	2021172	0.9435306892136217	763	119845	0	357	120965	3.966527507956847	0.22398707458953374	1.2042180633508592
se_wgs_300bp_1x150	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2144193	780	2129421	0.9931106947928662	6291	8465	0	16	14772	4.47678039534254	0.0308419064888282	0.4121579395218412
se_wgs_300bp_1x150	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2144193	780	2098830	0.9788437887820732	36634	8597	59	73	45363	5.843859533099662	0.12363392661015123	0.9019320054182665
se_wgs_300bp_1x150	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2144193	780	2134883	0.995658040111128	641	8667	0	2	9310	3.4423200859291083	0.014946415737762413	0.2651513499514191
se_wgs_300bp_1x150	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2144193	780	2135020	0.9957219336132521	259	8913	0	1	9173	3.4349722010247463	0.014695039112617195	0.2700581441673981
se_wgs_300bp_1x150	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2144193	780	2134543	0.9954994722956375	2587	7061	0	2	9650	3.566943005181347	0.016053125814700447	0.2804811769944344
se_wgs_300bp_1x150	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2144193	780	2135020	0.9957219336132521	259	8913	0	1	9173	3.4349722010247463	0.014695039112617195	0.2700581441673981
se_wgs_300bp_1x150	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2144973	2144091	882	2129309	0.993105703069506	4513	10242	0	27	14782	8.746786632390746	0.06030294423137824	1.1721730774010901
